x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,1
2,2,2,1,1,0,0,1
3,3,3,1,1,0,0,1
4,4,4,1,1,0,0,1
5,5,5,1,1,0,0,1
6,6,6,1,1,0,0,1
7,7,7,1,1,0,0,1
8,8,8,1,1,0,0,1
9,9,9,1,1,0,0,1
10,10,10,1,1,0,0,1
11,11,11,1,1,0,0,1
12,12,12,1,1,0,0,1
13,13,13,1,1,0,0,1
14,14,14,1,1,0,0,1
15,15,15,1,1,0,0,1
16,16,16,1,1,0,0,1
17,17,17,1,1,0,0,1
18,18,18,1,1,0,0,1
19,19,19,1,1,0,0,1
20,20,20,1,1,0,0,1
21,21,21,1,1,0,0,1
22,22,22,1,1,0,0,1
23,23,23,1,1,0,0,1
24,24,24,1,1,0,0,1
25,25,25,1,1,0,0,1
27,26,26,1,1,0,0,1
28,27,27,1,1,0,0,1
29,28,28,1,1,0,0,1
30,29,29,1,1,0,0,1
31,30,30,1,1,0,0,1
32,31,31,1,1,0,0,1
33,32,32,1,1,0,0,1
34,33,33,1,1,0,0,1
35,34,34,1,1,0,0,1
36,35,35,1,1,0,0,1
37,36,36,1,1,0,0,1
38,37,37,1,1,0,0,1
39,38,38,1,1,0,0,1
40,39,39,1,1,0,0,1
41,40,40,1,1,0,0,1
42,41,41,1,1,0,0,1
43,42,42,1,1,0,0,1
45,43,43,1,1,0,0,1
46,44,44,1,1,0,0,1
47,45,45,1,1,0,0,1
48,46,46,1,1,0,0,1
49,47,47,1,1,0,0,1
50,48,48,1,1,0,0,1
51,49,49,1,1,0,0,1
53,50,50,1,1,0,0,1
54,51,51,1,1,0,0,1
55,52,52,1,1,0,0,1
56,53,53,1,1,0,0,1
57,54,54,1,1,0,0,1
58,55,55,1,1,0,0,1
59,56,56,1,1,0,0,1
60,57,57,1,1,0,0,1
61,58,58,1,1,0,0,1
62,59,59,1,1,0,0,1
63,60,60,1,1,0,0,1
64,61,61,1,1,0,0,1
65,62,62,1,1,0,0,1
66,63,63,1,1,0,0,1
67,64,64,1,1,0,0,1
68,65,65,1,1,0,0,1
69,66,66,1,1,0,0,1
70,67,67,1,1,0,0,1
71,68,68,1,1,0,0,1
72,69,69,1,1,0,0,1
73,70,70,1,1,0,0,1
74,71,71,1,1,0,0,1
75,72,72,1,1,0,0,1
76,73,73,1,1,0,0,1
77,74,74,1,1,0,0,1
78,75,75,1,1,0,0,1
80,76,76,1,1,0,0,1
81,77,77,1,1,0,0,1
82,78,78,1,1,0,0,1
83,79,79,1,1,0,0,1
84,80,80,1,1,0,0,1
85,81,81,1,1,0,0,1
86,82,82,1,1,0,0,1
87,83,83,1,1,0,0,1
88,84,84,1,1,0,0,1
89,85,85,1,1,0,0,1
90,86,86,1,1,0,0,1
91,87,87,1,1,0,0,1
92,88,88,1,1,0,0,1
93,89,89,1,1,0,0,1
94,90,90,1,1,0,0,1
96,91,91,1,1,0,0,1
98,92,92,1,1,0,0,1
99,93,93,1,1,0,0,1
100,94,94,1,1,0,0,1
101,95,95,1,1,0,0,1
102,96,96,1,1,0,0,1
103,97,97,1,1,0,0,1
104,98,98,1,1,0,0,1
105,99,99,1,1,0,0,1
106,100,100,1,1,0,0,1
107,101,101,1,1,0,0,1
108,102,102,1,1,0,0,1
109,103,103,1,1,0,0,1
110,104,104,1,1,0,0,1
111,105,105,1,1,0,0,1
112,106,106,1,1,0,0,1
113,107,107,1,1,0,0,1
114,108,108,1,1,0,0,1
115,109,109,1,1,0,0,1
116,110,110,1,1,0,0,1
117,111,111,1,1,0,0,1
118,112,112,1,1,0,0,1
119,113,113,1,1,0,0,1
120,114,114,1,1,0,0,1
121,115,115,1,1,0,0,1
122,116,116,1,1,0,0,1
123,117,117,1,1,0,0,1
124,118,118,1,1,0,0,1
125,119,119,1,1,0,0,1
126,120,120,1,1,0,0,1
127,121,121,1,1,0,0,1
128,122,122,1,1,0,0,1
129,123,123,1,1,0,0,1
130,124,124,1,1,0,0,1
131,125,125,1,1,0,0,1
132,126,126,1,1,0,0,1
134,127,127,1,1,0,0,1
135,128,128,1,1,0,0,1
136,129,129,1,1,0,0,1
137,130,130,1,1,0,0,1
138,131,131,1,1,0,0,1
139,132,132,1,1,0,0,1
140,133,133,1,1,0,0,1
141,134,134,1,1,0,0,1
142,135,135,1,1,0,0,1
143,136,136,1,1,0,0,1
144,137,137,1,1,0,0,1
145,138,138,1,1,0,0,1
146,139,139,1,1,0,0,1
147,140,140,1,1,0,0,1
148,141,141,1,1,0,0,1
149,142,142,1,1,0,0,1
151,143,143,1,1,0,0,1
152,144,144,1,1,0,0,1
153,145,145,1,1,0,0,1
154,146,146,1,1,0,0,1
155,147,147,1,1,0,0,1
156,148,148,1,1,0,0,1
157,149,149,1,1,0,0,1
159,150,150,1,1,0,0,1
160,151,151,1,1,0,0,1
162,152,152,1,1,0,0,1
163,153,153,1,1,0,0,1
164,154,154,1,1,0,0,1
165,155,155,1,1,0,0,1
166,156,156,1,1,0,0,1
167,157,157,1,1,0,0,1
168,158,158,1,1,0,0,1
169,159,159,1,1,0,0,1
170,160,160,1,1,0,0,1
171,161,161,1,1,0,0,1
172,162,162,1,1,0,0,1
173,163,163,1,1,0,0,1
175,164,164,1,1,0,0,1
176,165,165,1,1,0,0,1
177,166,166,1,1,0,0,1
178,167,167,1,1,0,0,1
179,168,168,1,1,0,0,1
180,169,169,1,1,0,0,1
181,170,170,1,1,0,0,1
182,171,171,1,1,0,0,1
183,172,172,1,1,0,0,1
184,173,173,1,1,0,0,1
185,174,174,1,1,0,0,1
186,175,175,1,1,0,0,1
187,176,176,1,1,0,0,1
188,177,177,1,1,0,0,1
189,178,178,1,1,0,0,1
190,179,179,1,1,0,0,1
191,180,180,1,1,0,0,1
192,181,181,1,1,0,0,1
194,182,182,1,1,0,0,1
195,183,183,1,1,0,0,1
196,184,184,1,1,0,0,1
197,185,185,1,1,0,0,1
198,186,186,1,1,0,0,1
199,187,187,1,1,0,0,1
200,188,188,1,1,0,0,1
201,189,189,1,1,0,0,1
202,190,190,1,1,0,0,1
203,191,191,1,1,0,0,1
