x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,1
1,2,2,1,1,0,0,1
2,3,3,1,1,0,0,1
3,4,4,1,1,0,0,1
4,5,5,1,1,0,0,1
5,6,6,1,1,0,0,1
6,7,7,1,1,0,0,1
7,8,8,1,1,0,0,1
8,9,9,1,1,0,0,1
10,10,10,1,1,0,0,1
11,11,11,1,1,0,0,1
12,12,12,1,1,0,0,1
13,13,13,1,1,0,0,1
14,14,14,1,1,0,0,1
15,15,15,1,1,0,0,1
16,16,16,1,1,0,0,1
17,17,17,1,1,0,0,1
18,18,18,1,1,0,0,1
19,19,19,1,1,0,0,1
20,20,20,1,1,0,0,1
21,21,21,1,1,0,0,1
22,22,22,1,1,0,0,1
23,23,23,1,1,0,0,1
24,24,24,1,1,0,0,1
25,25,25,1,1,0,0,1
26,26,26,1,1,0,0,1
27,27,27,1,1,0,0,1
28,28,28,1,1,0,0,1
29,29,29,1,1,0,0,1
30,30,30,1,1,0,0,1
31,31,31,1,1,0,0,1
32,32,32,1,1,0,0,1
33,33,33,1,1,0,0,1
34,34,34,1,1,0,0,1
35,35,35,1,1,0,0,1
36,36,36,1,1,0,0,1
37,37,37,1,1,0,0,1
38,38,38,1,1,0,0,1
39,39,39,1,1,0,0,1
40,40,40,1,1,0,0,1
41,41,41,1,1,0,0,1
42,42,42,1,1,0,0,1
43,43,43,1,1,0,0,1
44,44,44,1,1,0,0,1
45,45,45,1,1,0,0,1
46,46,46,1,1,0,0,1
47,47,47,1,1,0,0,1
48,48,48,1,1,0,0,1
49,49,49,1,1,0,0,1
50,50,50,1,1,0,0,1
51,51,51,1,1,0,0,1
52,52,52,1,1,0,0,1
53,53,53,1,1,0,0,1
54,54,54,1,1,0,0,1
55,55,55,1,1,0,0,1
56,56,56,1,1,0,0,1
57,57,57,1,1,0,0,1
58,58,58,1,1,0,0,1
59,59,59,1,1,0,0,1
60,60,60,1,1,0,0,1
61,61,61,1,1,0,0,1
63,62,62,1,1,0,0,1
64,63,63,1,1,0,0,1
65,64,64,1,1,0,0,1
66,65,65,1,1,0,0,1
67,66,66,1,1,0,0,1
68,67,67,1,1,0,0,1
69,68,68,1,1,0,0,1
70,69,69,1,1,0,0,1
71,70,70,1,1,0,0,1
72,71,71,1,1,0,0,1
73,72,72,1,1,0,0,1
74,73,73,1,1,0,0,1
75,74,74,1,1,0,0,1
76,75,75,1,1,0,0,1
77,76,76,1,1,0,0,1
78,77,77,1,1,0,0,1
79,78,78,1,1,0,0,1
80,79,79,1,1,0,0,1
81,80,80,1,1,0,0,1
82,81,81,1,1,0,0,1
83,82,82,1,1,0,0,1
84,83,83,1,1,0,0,1
85,84,84,1,1,0,0,1
86,85,85,1,1,0,0,1
87,86,86,1,1,0,0,1
88,87,87,1,1,0,0,1
89,88,88,1,1,0,0,1
90,89,89,1,1,0,0,1
91,90,90,1,1,0,0,1
92,91,91,1,1,0,0,1
93,92,92,1,1,0,0,1
94,93,93,1,1,0,0,1
95,94,94,1,1,0,0,1
96,95,95,1,1,0,0,1
97,96,96,1,1,0,0,1
98,97,97,1,1,0,0,1
99,98,98,1,1,0,0,1
100,99,99,1,1,0,0,1
101,100,100,1,1,0,0,1
102,101,101,1,1,0,0,1
103,102,102,1,1,0,0,1
104,103,103,1,1,0,0,1
105,104,104,1,1,0,0,1
106,105,105,1,1,0,0,1
107,106,106,1,1,0,0,1
108,107,107,1,1,0,0,1
109,108,108,1,1,0,0,1
110,109,109,1,1,0,0,1
111,110,110,1,1,0,0,1
112,111,111,1,1,0,0,1
113,112,112,1,1,0,0,1
114,113,113,1,1,0,0,1
115,114,114,1,1,0,0,1
116,115,115,1,1,0,0,1
117,116,116,1,1,0,0,1
118,117,117,1,1,0,0,1
119,118,118,1,1,0,0,1
120,119,119,1,1,0,0,1
121,120,120,1,1,0,0,1
122,121,121,1,1,0,0,1
124,122,122,1,1,0,0,1
125,123,123,1,1,0,0,1
126,124,124,1,1,0,0,1
127,125,125,1,1,0,0,1
128,126,126,1,1,0,0,1
129,127,127,1,1,0,0,1
130,128,128,1,1,0,0,1
131,129,129,1,1,0,0,1
132,130,130,1,1,0,0,1
133,131,131,1,1,0,0,1
134,132,132,1,1,0,0,1
135,133,133,1,1,0,0,1
136,134,134,1,1,0,0,1
137,135,135,1,1,0,0,1
138,136,136,1,1,0,0,1
139,137,137,1,1,0,0,1
140,138,138,1,1,0,0,1
141,139,139,1,1,0,0,1
142,140,140,1,1,0,0,1
143,141,141,1,1,0,0,1
144,142,142,1,1,0,0,1
145,143,143,1,1,0,0,1
146,144,144,1,1,0,0,1
147,145,145,1,1,0,0,1
148,146,146,1,1,0,0,1
149,147,147,1,1,0,0,1
150,148,148,1,1,0,0,1
151,149,149,1,1,0,0,1
152,150,150,1,1,0,0,1
153,151,151,1,1,0,0,1
154,152,152,1,1,0,0,1
155,153,153,1,1,0,0,1
156,154,154,1,1,0,0,1
157,155,155,1,1,0,0,1
158,156,156,1,1,0,0,1
159,157,157,1,1,0,0,1
160,158,158,1,1,0,0,1
161,159,159,1,1,0,0,1
162,160,160,1,1,0,0,1
163,161,161,1,1,0,0,1
164,162,162,1,1,0,0,1
165,163,163,1,1,0,0,1
166,164,164,1,1,0,0,1
167,165,165,1,1,0,0,1
168,166,166,1,1,0,0,1
169,167,167,1,1,0,0,1
170,168,168,1,1,0,0,1
172,169,169,1,1,0,0,1
173,170,170,1,1,0,0,1
174,171,171,1,1,0,0,1
175,172,172,1,1,0,0,1
176,173,173,1,1,0,0,1
177,174,174,1,1,0,0,1
178,175,175,1,1,0,0,1
179,176,176,1,1,0,0,1
180,177,177,1,1,0,0,1
181,178,178,1,1,0,0,1
182,179,179,1,1,0,0,1
183,180,180,1,1,0,0,1
184,181,181,1,1,0,0,1
185,182,182,1,1,0,0,1
187,183,183,1,1,0,0,1
188,184,184,1,1,0,0,1
189,185,185,1,1,0,0,1
190,186,186,1,1,0,0,1
191,187,187,1,1,0,0,1
192,188,188,1,1,0,0,1
193,189,189,1,1,0,0,1
194,190,190,1,1,0,0,1
195,191,191,1,1,0,0,1
196,192,192,1,1,0,0,1
197,193,193,1,1,0,0,1
198,194,194,1,1,0,0,1
199,195,195,1,1,0,0,1
200,196,196,1,1,0,0,1
201,197,197,1,1,0,0,1
202,198,198,1,1,0,0,1
203,199,199,1,1,0,0,1
204,200,200,1,1,0,0,1
205,201,201,1,1,0,0,1
206,202,202,1,1,0,0,1
207,203,203,1,1,0,0,1
208,204,204,1,1,0,0,1
209,205,205,1,1,0,0,1
210,206,206,1,1,0,0,1
211,207,207,1,1,0,0,1
212,208,208,1,1,0,0,1
213,209,209,1,1,0,0,1
214,210,210,1,1,0,0,1
215,211,211,1,1,0,0,1
216,212,212,1,1,0,0,1
217,213,213,1,1,0,0,1
218,214,214,1,1,0,0,1
220,215,215,1,1,0,0,1
221,216,216,1,1,0,0,1
222,217,217,1,1,0,0,1
223,218,218,1,1,0,0,1
224,219,219,1,1,0,0,1
225,220,220,1,1,0,0,1
226,221,221,1,1,0,0,1
227,222,222,1,1,0,0,1
228,223,223,1,1,0,0,1
229,224,224,1,1,0,0,1
230,225,225,1,1,0,0,1
232,226,226,1,1,0,0,1
233,227,227,1,1,0,0,1
234,228,228,1,1,0,0,1
235,229,229,1,1,0,0,1
236,230,230,1,1,0,0,1
237,231,231,1,1,0,0,1
238,232,232,1,1,0,0,1
240,233,233,1,1,0,0,1
241,234,234,1,1,0,0,1
242,235,235,1,1,0,0,1
243,236,236,1,1,0,0,1
244,237,237,1,1,0,0,1
245,238,238,1,1,0,0,1
246,239,239,1,1,0,0,1
247,240,240,1,1,0,0,1
248,241,241,1,1,0,0,1
249,242,242,1,1,0,0,1
250,243,243,1,1,0,0,1
251,244,244,1,1,0,0,1
252,245,245,1,1,0,0,1
253,246,246,1,1,0,0,1
254,247,247,1,1,0,0,1
255,248,248,1,1,0,0,1
256,249,249,1,1,0,0,1
257,250,250,1,1,0,0,1
258,251,251,1,1,0,0,1
259,252,252,1,1,0,0,1
260,253,253,1,1,0,0,1
261,254,254,1,1,0,0,1
262,255,255,1,1,0,0,1
263,256,256,1,1,0,0,1
264,257,257,1,1,0,0,1
265,258,258,1,1,0,0,1
266,259,259,1,1,0,0,1
267,260,260,1,1,0,0,1
268,261,261,1,1,0,0,1
269,262,262,1,1,0,0,1
270,263,263,1,1,0,0,1
271,264,264,1,1,0,0,1
272,265,265,1,1,0,0,1
273,266,266,1,1,0,0,1
274,267,267,1,1,0,0,1
275,268,268,1,1,0,0,1
276,269,269,1,1,0,0,1
277,270,270,1,1,0,0,1
278,271,271,1,1,0,0,1
279,272,272,1,1,0,0,1
280,273,273,1,1,0,0,1
281,274,274,1,1,0,0,1
282,275,275,1,1,0,0,1
283,276,276,1,1,0,0,1
284,277,277,1,1,0,0,1
285,278,278,1,1,0,0,1
286,279,279,1,1,0,0,1
287,280,280,1,1,0,0,1
288,281,281,1,1,0,0,1
289,282,282,1,1,0,0,1
290,283,283,1,1,0,0,1
291,284,284,1,1,0,0,1
292,285,285,1,1,0,0,1
293,286,286,1,1,0,0,1
294,287,287,1,1,0,0,1
295,288,288,1,1,0,0,1
296,289,289,1,1,0,0,1
297,290,290,1,1,0,0,1
298,291,291,1,1,0,0,1
299,292,292,1,1,0,0,1
300,293,293,1,1,0,0,1
301,294,294,1,1,0,0,1
302,295,295,1,1,0,0,1
303,296,296,1,1,0,0,1
304,297,297,1,1,0,0,1
305,298,298,1,1,0,0,1
306,299,299,1,1,0,0,1
307,300,300,1,1,0,0,1
308,301,301,1,1,0,0,1
309,302,302,1,1,0,0,1
311,303,303,1,1,0,0,1
312,304,304,1,1,0,0,1
313,305,305,1,1,0,0,1
314,306,306,1,1,0,0,1
315,307,307,1,1,0,0,1
316,308,308,1,1,0,0,1
317,309,309,1,1,0,0,1
318,310,310,1,1,0,0,1
319,311,311,1,1,0,0,1
320,312,312,1,1,0,0,1
321,313,313,1,1,0,0,1
322,314,314,1,1,0,0,1
323,315,315,1,1,0,0,1
324,316,316,1,1,0,0,1
325,317,317,1,1,0,0,1
326,318,318,1,1,0,0,1
327,319,319,1,1,0,0,1
328,320,320,1,1,0,0,1
329,321,321,1,1,0,0,1
330,322,322,1,1,0,0,1
331,323,323,1,1,0,0,1
332,324,324,1,1,0,0,1
333,325,325,1,1,0,0,1
335,326,326,1,1,0,0,1
336,327,327,1,1,0,0,1
337,328,328,1,1,0,0,1
338,329,329,1,1,0,0,1
339,330,330,1,1,0,0,1
340,331,331,1,1,0,0,1
341,332,332,1,1,0,0,1
342,333,333,1,1,0,0,1
343,334,334,1,1,0,0,1
344,335,335,1,1,0,0,1
345,336,336,1,1,0,0,1
346,337,337,1,1,0,0,1
347,338,338,1,1,0,0,1
348,339,339,1,1,0,0,1
349,340,340,1,1,0,0,1
350,341,341,1,1,0,0,1
351,342,342,1,1,0,0,1
352,343,343,1,1,0,0,1
353,344,344,1,1,0,0,1
354,345,345,1,1,0,0,1
355,346,346,1,1,0,0,1
356,347,347,1,1,0,0,1
357,348,348,1,1,0,0,1
358,349,349,1,1,0,0,1
359,350,350,1,1,0,0,1
360,351,351,1,1,0,0,1
361,352,352,1,1,0,0,1
362,353,353,1,1,0,0,1
363,354,354,1,1,0,0,1
364,355,355,1,1,0,0,1
365,356,356,1,1,0,0,1
366,357,357,1,1,0,0,1
368,358,358,1,1,0,0,1
369,359,359,1,1,0,0,1
370,360,360,1,1,0,0,1
371,361,361,1,1,0,0,1
372,362,362,1,1,0,0,1
373,363,363,1,1,0,0,1
374,364,364,1,1,0,0,1
375,365,365,1,1,0,0,1
376,366,366,1,1,0,0,1
377,367,367,1,1,0,0,1
378,368,368,1,1,0,0,1
379,369,369,1,1,0,0,1
380,370,370,1,1,0,0,1
381,371,371,1,1,0,0,1
382,372,372,1,1,0,0,1
383,373,373,1,1,0,0,1
384,374,374,1,1,0,0,1
385,375,375,1,1,0,0,1
386,376,376,1,1,0,0,1
387,377,377,1,1,0,0,1
388,378,378,1,1,0,0,1
389,379,379,1,1,0,0,1
390,380,380,1,1,0,0,1
391,381,381,1,1,0,0,1
392,382,382,1,1,0,0,1
393,383,383,1,1,0,0,1
394,384,384,1,1,0,0,1
395,385,385,1,1,0,0,1
396,386,386,1,1,0,0,1
397,387,387,1,1,0,0,1
398,388,388,1,1,0,0,1
399,389,389,1,1,0,0,1
400,390,390,1,1,0,0,1
401,391,391,1,1,0,0,1
402,392,392,1,1,0,0,1
404,393,393,1,1,0,0,1
405,394,394,1,1,0,0,1
406,395,395,1,1,0,0,1
407,396,396,1,1,0,0,1
408,397,397,1,1,0,0,1
409,398,398,1,1,0,0,1
410,399,399,1,1,0,0,1
411,400,400,1,1,0,0,1
412,401,401,1,1,0,0,1
413,402,402,1,1,0,0,1
414,403,403,1,1,0,0,1
415,404,404,1,1,0,0,1
416,405,405,1,1,0,0,1
417,406,406,1,1,0,0,1
418,407,407,1,1,0,0,1
419,408,408,1,1,0,0,1
420,409,409,1,1,0,0,1
421,410,410,1,1,0,0,1
422,411,411,1,1,0,0,1
423,412,412,1,1,0,0,1
424,413,413,1,1,0,0,1
425,414,414,1,1,0,0,1
426,415,415,1,1,0,0,1
427,416,416,1,1,0,0,1
428,417,417,1,1,0,0,1
430,418,418,1,1,0,0,1
431,419,419,1,1,0,0,1
432,420,420,1,1,0,0,1
433,421,421,1,1,0,0,1
434,422,422,1,1,0,0,1
435,423,423,1,1,0,0,1
436,424,424,1,1,0,0,1
437,425,425,1,1,0,0,1
438,426,426,1,1,0,0,1
439,427,427,1,1,0,0,1
440,428,428,1,1,0,0,1
441,429,429,1,1,0,0,1
442,430,430,1,1,0,0,1
443,431,431,1,1,0,0,1
444,432,432,1,1,0,0,1
445,433,433,1,1,0,0,1
446,434,434,1,1,0,0,1
447,435,435,1,1,0,0,1
448,436,436,1,1,0,0,1
449,437,437,1,1,0,0,1
450,438,438,1,1,0,0,1
451,439,439,1,1,0,0,1
452,440,440,1,1,0,0,1
453,441,441,1,1,0,0,1
454,442,442,1,1,0,0,1
455,443,443,1,1,0,0,1
456,444,444,1,1,0,0,1
457,445,445,1,1,0,0,1
458,446,446,1,1,0,0,1
459,447,447,1,1,0,0,1
460,448,448,1,1,0,0,1
461,449,449,1,1,0,0,1
462,450,450,1,1,0,0,1
463,451,451,1,1,0,0,1
464,452,452,1,1,0,0,1
465,453,453,1,1,0,0,1
466,454,454,1,1,0,0,1
467,455,455,1,1,0,0,1
468,456,456,1,1,0,0,1
469,457,457,1,1,0,0,1
470,458,458,1,1,0,0,1
471,459,459,1,1,0,0,1
472,460,460,1,1,0,0,1
473,461,461,1,1,0,0,1
474,462,462,1,1,0,0,1
475,463,463,1,1,0,0,1
