x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
2,2,2,1,1,0,1,0
3,3,3,1,1,0,1,0
4,4,4,1,1,0,1,0
5,5,5,1,1,0,1,0
6,6,6,1,1,0,1,0
7,7,7,1,1,0,1,0
8,8,8,1,1,0,1,0
9,9,9,1,1,0,1,0
10,10,10,1,1,0,1,0
11,11,11,1,1,0,1,0
12,12,12,1,1,0,1,0
13,13,13,1,1,0,1,0
14,14,14,1,1,0,1,0
15,15,15,1,1,0,1,0
16,16,16,1,1,0,1,0
17,17,17,1,1,0,1,0
18,18,18,1,1,0,1,0
19,19,19,1,1,0,1,0
20,20,20,1,1,0,1,0
21,21,21,1,1,0,1,0
22,22,22,1,1,0,1,0
23,23,23,1,1,0,1,0
24,24,24,1,1,0,1,0
25,25,25,1,1,0,1,0
26,26,26,1,1,0,1,0
27,27,27,1,1,0,1,0
28,28,28,1,1,0,1,0
29,29,29,1,1,0,1,0
30,30,30,1,1,0,1,0
31,31,31,1,1,0,1,0
32,32,32,1,1,0,1,0
33,33,33,1,1,0,1,0
34,34,34,1,1,0,1,0
35,35,35,1,1,0,1,0
36,36,36,1,1,0,1,0
37,37,37,1,1,0,1,0
38,38,38,1,1,0,1,0
39,39,39,1,1,0,1,0
40,40,40,1,1,0,1,0
41,41,41,1,1,0,1,0
42,42,42,1,1,0,1,0
43,43,43,1,1,0,1,0
44,44,44,1,1,0,1,0
45,45,45,1,1,0,1,0
46,46,46,1,1,0,1,0
47,47,47,1,1,0,1,0
48,48,48,1,1,0,1,0
50,49,49,1,1,0,1,0
51,50,50,1,1,0,1,0
52,51,51,1,1,0,1,0
53,52,52,1,1,0,1,0
54,53,53,1,1,0,1,0
55,54,54,1,1,0,1,0
56,55,55,1,1,0,1,0
57,56,56,1,1,0,1,0
58,57,57,1,1,0,1,0
59,58,58,1,1,0,1,0
60,59,59,1,1,0,1,0
61,60,60,1,1,0,1,0
62,61,61,1,1,0,1,0
63,62,62,1,1,0,1,0
64,63,63,1,1,0,1,0
65,64,64,1,1,0,1,0
66,65,65,1,1,0,1,0
67,66,66,1,1,0,1,0
68,67,67,1,1,0,1,0
69,68,68,1,1,0,1,0
70,69,69,1,1,0,1,0
71,70,70,1,1,0,1,0
72,71,71,1,1,0,1,0
73,72,72,1,1,0,1,0
74,73,73,1,1,0,1,0
75,74,74,1,1,0,1,0
76,75,75,1,1,0,1,0
77,76,76,1,1,0,1,0
78,77,77,1,1,0,1,0
80,78,78,1,1,0,1,0
81,79,79,1,1,0,1,0
82,80,80,1,1,0,1,0
83,81,81,1,1,0,1,0
84,82,82,1,1,0,1,0
85,83,83,1,1,0,1,0
86,84,84,1,1,0,1,0
87,85,85,1,1,0,1,0
88,86,86,1,1,0,1,0
89,87,87,1,1,0,1,0
90,88,88,1,1,0,1,0
91,89,89,1,1,0,1,0
92,90,90,1,1,0,1,0
93,91,91,1,1,0,1,0
94,92,92,1,1,0,1,0
96,93,93,1,1,0,1,0
97,94,94,1,1,0,1,0
98,95,95,1,1,0,1,0
99,96,96,1,1,0,1,0
100,97,97,1,1,0,1,0
101,98,98,1,1,0,1,0
102,99,99,1,1,0,1,0
103,100,100,1,1,0,1,0
104,101,101,1,1,0,1,0
105,102,102,1,1,0,1,0
106,103,103,1,1,0,1,0
107,104,104,1,1,0,1,0
108,105,105,1,1,0,1,0
109,106,106,1,1,0,1,0
110,107,107,1,1,0,1,0
111,108,108,1,1,0,1,0
112,109,109,1,1,0,1,0
113,110,110,1,1,0,1,0
114,111,111,1,1,0,1,0
115,112,112,1,1,0,1,0
116,113,113,1,1,0,1,0
117,114,114,1,1,0,1,0
118,115,115,1,1,0,1,0
119,116,116,1,1,0,1,0
120,117,117,1,1,0,1,0
121,118,118,1,1,0,1,0
122,119,119,1,1,0,1,0
124,120,120,1,1,0,1,0
125,121,121,1,1,0,1,0
126,122,122,1,1,0,1,0
127,123,123,1,1,0,1,0
128,124,124,1,1,0,1,0
129,125,125,1,1,0,1,0
130,126,126,1,1,0,1,0
131,127,127,1,1,0,1,0
132,128,128,1,1,0,1,0
133,129,129,1,1,0,1,0
134,130,130,1,1,0,1,0
135,131,131,1,1,0,1,0
136,132,132,1,1,0,1,0
137,133,133,1,1,0,1,0
138,134,134,1,1,0,1,0
139,135,135,1,1,0,1,0
140,136,136,1,1,0,1,0
141,137,137,1,1,0,1,0
143,138,138,1,1,0,1,0
144,139,139,1,1,0,1,0
145,140,140,1,1,0,1,0
146,141,141,1,1,0,1,0
147,142,142,1,1,0,1,0
148,143,143,1,1,0,1,0
149,144,144,1,1,0,1,0
150,145,145,1,1,0,1,0
151,146,146,1,1,0,1,0
152,147,147,1,1,0,1,0
153,148,148,1,1,0,1,0
154,149,149,1,1,0,1,0
155,150,150,1,1,0,1,0
156,151,151,1,1,0,1,0
157,152,152,1,1,0,1,0
159,153,153,1,1,0,1,0
160,154,154,1,1,0,1,0
161,155,155,1,1,0,1,0
162,156,156,1,1,0,1,0
163,157,157,1,1,0,1,0
164,158,158,1,1,0,1,0
165,159,159,1,1,0,1,0
166,160,160,1,1,0,1,0
167,161,161,1,1,0,1,0
168,162,162,1,1,0,1,0
169,163,163,1,1,0,1,0
170,164,164,1,1,0,1,0
171,165,165,1,1,0,1,0
172,166,166,1,1,0,1,0
173,167,167,1,1,0,1,0
174,168,168,1,1,0,1,0
175,169,169,1,1,0,1,0
176,170,170,1,1,0,1,0
177,171,171,1,1,0,1,0
178,172,172,1,1,0,1,0
179,173,173,1,1,0,1,0
180,174,174,1,1,0,1,0
181,175,175,1,1,0,1,0
182,176,176,1,1,0,1,0
183,177,177,1,1,0,1,0
184,178,178,1,1,0,1,0
185,179,179,1,1,0,1,0
186,180,180,1,1,0,1,0
187,181,181,1,1,0,1,0
188,182,182,1,1,0,1,0
189,183,183,1,1,0,1,0
190,184,184,1,1,0,1,0
191,185,185,1,1,0,1,0
192,186,186,1,1,0,1,0
193,187,187,1,1,0,1,0
194,188,188,1,1,0,1,0
195,189,189,1,1,0,1,0
196,190,190,1,1,0,1,0
197,191,191,1,1,0,1,0
198,192,192,1,1,0,1,0
199,193,193,1,1,0,1,0
200,194,194,1,1,0,1,0
201,195,195,1,1,0,1,0
202,196,196,1,1,0,1,0
203,197,197,1,1,0,1,0
204,198,198,1,1,0,1,0
205,199,199,1,1,0,1,0
206,200,200,1,1,0,1,0
207,201,201,1,1,0,1,0
208,202,202,1,1,0,1,0
209,203,203,1,1,0,1,0
210,204,204,1,1,0,1,0
211,205,205,1,1,0,1,0
212,206,206,1,1,0,1,0
213,207,207,1,1,0,1,0
214,208,208,1,1,0,1,0
215,209,209,1,1,0,1,0
216,210,210,1,1,0,1,0
