x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
11,2,9,8,9,8,1,0
26,3,10,1,9,0,1,0
29,4,18,8,9,0,1,0
44,5,19,1,9,0,1,0
45,6,23,4,10,1,1,0
49,7,26,3,11,1,1,0
94,8,34,8,11,0,1,0
95,9,40,6,14,3,1,0
108,10,48,8,16,2,1,0
142,11,50,2,16,0,1,0
161,12,51,1,16,0,1,0
193,13,56,5,16,0,1,0
216,14,59,3,16,0,1,0
244,15,62,3,16,0,1,0
251,16,66,4,16,0,1,0
306,17,70,4,16,0,1,0
307,18,72,2,16,0,1,0
331,19,73,1,16,0,1,0
340,20,77,4,16,0,1,0
367,21,78,1,17,1,1,1
385,22,86,8,17,0,1,1
387,23,90,4,17,0,1,1
437,24,93,3,17,0,1,1
438,25,96,3,17,0,1,1
451,26,99,3,17,0,1,1
