x1,x2,x3,x4,x5,x6,x7,y
39,1,1,1,1,1,39,1
40,2,2,1,1,0,39,1
71,3,3,1,1,0,39,1
77,4,4,1,1,0,39,1
98,5,5,1,1,0,39,1
121,6,6,1,1,0,39,1
159,7,7,1,1,0,39,1
163,8,8,1,1,0,39,1
171,9,9,1,1,0,39,1
177,10,10,1,1,0,39,1
193,11,11,1,1,0,39,1
218,12,12,1,1,0,39,1
225,13,13,1,2,1,39,1
246,14,14,1,2,0,39,1
261,15,15,1,2,0,39,1
268,16,16,1,2,0,39,1
272,17,17,1,2,0,39,1
274,18,18,1,2,0,39,1
290,19,19,1,2,0,39,1
309,20,20,1,2,0,39,1
313,21,21,1,2,0,39,1
337,22,22,1,2,0,39,1
345,23,23,1,2,0,39,1
350,24,24,1,2,0,39,1
391,25,25,1,2,0,39,1
