x1,x2,x3,x4,x5,x6,x7,y
16,1,1,1,1,1,16,0
42,2,2,1,1,0,16,0
69,3,3,1,1,0,16,0
120,4,4,1,1,0,16,1
129,5,5,1,1,0,16,1
135,6,6,1,1,0,16,1
169,7,7,1,1,0,16,1
178,8,8,1,1,0,16,1
187,9,9,1,1,0,16,1
221,10,10,1,1,0,16,1
231,11,11,1,1,0,16,1
253,12,12,1,1,0,16,1
255,13,13,1,1,0,16,1
259,14,14,1,1,0,16,1
277,15,15,1,1,0,16,1
278,16,16,1,1,0,16,1
280,17,17,1,1,0,16,1
295,18,18,1,1,0,16,1
301,19,19,1,1,0,16,1
330,20,20,1,1,0,16,1
338,21,21,1,1,0,16,1
351,22,22,1,1,0,16,1
403,23,23,1,1,0,16,1
405,24,24,1,1,0,16,1
