x1,x2,x3,x4,x5,x6,x7,y
10,1,1,1,1,1,10,0
37,2,2,1,1,0,10,0
51,3,3,1,1,0,10,0
84,4,4,1,1,0,10,0
110,5,5,1,1,0,10,0
133,6,6,1,1,0,10,0
143,7,7,1,1,0,10,0
144,8,8,1,1,0,10,0
150,9,9,1,1,0,10,0
153,10,10,1,1,0,10,0
154,11,11,1,1,0,10,0
164,12,12,1,1,0,10,0
170,13,13,1,1,0,10,0
172,14,14,1,1,0,10,1
174,15,15,1,1,0,10,1
179,16,16,1,1,0,10,1
188,17,17,1,1,0,10,1
206,18,18,1,1,0,10,1
236,19,19,1,1,0,10,1
237,20,20,1,1,0,10,1
240,21,21,1,1,0,10,1
244,22,22,1,1,0,10,1
249,23,23,1,1,0,10,1
269,24,24,1,1,0,10,1
304,25,25,1,1,0,10,1
310,26,26,1,1,0,10,1
314,27,27,1,1,0,10,1
359,28,28,1,1,0,10,1
366,29,29,1,1,0,10,1
371,30,30,1,1,0,10,1
377,31,31,1,1,0,10,1
380,32,32,1,1,0,10,1
387,33,33,1,1,0,10,1
406,34,34,1,1,0,10,1
408,35,35,1,1,0,10,1
