x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
11,3,3,1,1,0,0,0
13,4,4,1,1,0,0,0
14,5,5,1,1,0,0,0
25,6,6,1,1,0,0,0
37,7,7,1,1,0,0,0
43,8,8,1,1,0,0,0
48,9,9,1,1,0,0,0
51,10,10,1,1,0,0,0
55,11,11,1,1,0,0,0
60,12,12,1,1,0,0,0
63,13,13,1,1,0,0,0
64,14,14,1,1,0,0,0
80,15,15,1,1,0,0,0
84,16,16,1,1,0,0,0
85,17,17,1,1,0,0,0
86,18,18,1,1,0,0,0
88,19,19,1,1,0,0,0
92,20,20,1,1,0,0,0
94,21,21,1,1,0,0,0
99,22,22,1,1,0,0,0
107,23,23,1,1,0,0,0
110,24,24,1,1,0,0,0
114,25,25,1,1,0,0,0
118,26,26,1,1,0,0,0
125,27,27,1,1,0,0,0
128,28,28,1,1,0,0,0
133,29,29,1,1,0,0,0
134,30,30,1,1,0,0,0
136,31,31,1,1,0,0,0
139,32,32,1,1,0,0,0
144,33,33,1,1,0,0,0
146,34,34,1,1,0,0,0
150,35,35,1,1,0,0,0
153,36,36,1,1,0,0,0
154,37,37,1,1,0,0,0
156,38,38,1,1,0,0,0
164,39,39,1,1,0,0,0
170,40,40,1,1,0,0,0
172,41,41,1,1,0,0,1
174,42,42,1,1,0,0,1
179,43,43,1,1,0,0,1
184,44,44,1,1,0,0,1
195,45,45,1,1,0,0,1
203,46,46,1,1,0,0,1
206,47,47,1,1,0,0,1
207,48,48,1,1,0,0,1
208,49,49,1,1,0,0,1
224,50,50,1,1,0,0,1
236,51,51,1,1,0,0,1
237,52,52,1,1,0,0,1
240,53,53,1,1,0,0,1
244,54,54,1,1,0,0,1
252,55,55,1,1,0,0,1
260,56,56,1,1,0,0,1
264,57,57,1,1,0,0,1
269,58,58,1,1,0,0,1
271,59,59,1,1,0,0,1
294,60,60,1,1,0,0,1
297,61,61,1,1,0,0,1
298,62,62,1,1,0,0,1
304,63,63,1,1,0,0,1
310,64,64,1,1,0,0,1
314,65,65,1,1,0,0,1
320,66,66,1,1,0,0,1
324,67,67,1,1,0,0,1
344,68,68,1,1,0,0,1
347,69,69,1,1,0,0,1
353,70,70,1,1,0,0,1
359,71,71,1,1,0,0,1
368,72,72,1,1,0,0,1
371,73,73,1,1,0,0,1
372,74,74,1,1,0,0,1
377,75,75,1,1,0,0,1
378,76,76,1,1,0,0,1
380,77,77,1,1,0,0,1
382,78,78,1,1,0,0,1
387,79,79,1,1,0,0,1
398,80,80,1,1,0,0,1
406,81,81,1,1,0,0,1
408,82,82,1,1,0,0,1
