x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
3,2,2,1,1,0,1,0
4,3,3,1,1,0,1,0
5,4,4,1,1,0,1,0
6,5,5,1,1,0,1,0
7,6,6,1,1,0,1,0
9,7,7,1,1,0,1,0
10,8,8,1,1,0,1,0
12,9,9,1,1,0,1,0
13,10,10,1,1,0,1,1
14,11,11,1,1,0,1,1
15,12,12,1,1,0,1,1
16,13,13,1,1,0,1,1
17,14,14,1,1,0,1,1
20,15,15,1,1,0,1,1
21,16,16,1,1,0,1,1
22,17,17,1,1,0,1,1
23,18,18,1,1,0,1,1
24,19,19,1,1,0,1,1
26,20,20,1,1,0,1,1
29,21,21,1,1,0,1,1
30,22,22,1,1,0,1,1
33,23,23,1,1,0,1,1
36,24,24,1,1,0,1,1
37,25,25,1,1,0,1,1
38,26,26,1,1,0,1,1
41,27,27,1,1,0,1,1
42,28,28,1,1,0,1,1
44,29,29,1,1,0,1,1
45,30,30,1,1,0,1,1
46,31,31,1,1,0,1,1
47,32,32,1,1,0,1,1
50,33,33,1,1,0,1,1
51,34,34,1,1,0,1,1
52,35,35,1,1,0,1,1
54,36,36,1,1,0,1,1
55,37,37,1,1,0,1,1
56,38,38,1,1,0,1,1
57,39,39,1,1,0,1,1
59,40,40,1,1,0,1,1
61,41,41,1,1,0,1,1
63,42,42,1,1,0,1,1
64,43,43,1,1,0,1,1
66,44,44,1,1,0,1,1
68,45,45,1,1,0,1,1
69,46,46,1,1,0,1,1
72,47,47,1,1,0,1,1
74,48,48,1,1,0,1,1
75,49,49,1,1,0,1,1
76,50,50,1,1,0,1,1
78,51,51,1,1,0,1,1
79,52,52,1,1,0,1,1
80,53,53,1,1,0,1,1
81,54,54,1,1,0,1,1
82,55,55,1,1,0,1,1
83,56,56,1,1,0,1,1
84,57,57,1,1,0,1,1
87,58,58,1,1,0,1,1
88,59,59,1,1,0,1,1
89,60,60,1,1,0,1,1
90,61,61,1,1,0,1,1
91,62,62,1,1,0,1,1
92,63,63,1,1,0,1,1
93,64,64,1,1,0,1,1
94,65,65,1,1,0,1,1
95,66,66,1,1,0,1,1
96,67,67,1,1,0,1,1
99,68,68,1,1,0,1,1
100,69,69,1,1,0,1,1
102,70,70,1,1,0,1,1
103,71,71,1,1,0,1,1
104,72,72,1,1,0,1,1
105,73,73,1,1,0,1,1
106,74,74,1,1,0,1,1
109,75,75,1,1,0,1,1
110,76,76,1,1,0,1,1
111,77,77,1,1,0,1,1
113,78,78,1,1,0,1,1
114,79,79,1,1,0,1,1
115,80,80,1,1,0,1,1
117,81,81,1,1,0,1,1
118,82,82,1,1,0,1,1
119,83,83,1,1,0,1,1
120,84,84,1,1,0,1,1
123,85,85,1,1,0,1,1
124,86,86,1,1,0,1,1
125,87,87,1,1,0,1,1
126,88,88,1,1,0,1,1
128,89,89,1,1,0,1,1
129,90,90,1,1,0,1,1
131,91,91,1,1,0,1,1
132,92,92,1,1,0,1,1
133,93,93,1,1,0,1,1
134,94,94,1,1,0,1,1
135,95,95,1,1,0,1,1
138,96,96,1,1,0,1,1
139,97,97,1,1,0,1,1
141,98,98,1,1,0,1,1
143,99,99,1,1,0,1,1
144,100,100,1,1,0,1,1
145,101,101,1,1,0,1,1
147,102,102,1,1,0,1,1
148,103,103,1,1,0,1,1
149,104,104,1,1,0,1,1
150,105,105,1,1,0,1,1
152,106,106,1,1,0,1,1
153,107,107,1,1,0,1,1
154,108,108,1,1,0,1,1
155,109,109,1,1,0,1,1
157,110,110,1,1,0,1,1
158,111,111,1,1,0,1,1
160,112,112,1,1,0,1,1
162,113,113,1,1,0,1,1
164,114,114,1,1,0,1,1
165,115,115,1,1,0,1,1
166,116,116,1,1,0,1,1
169,117,117,1,1,0,1,1
170,118,118,1,1,0,1,1
172,119,119,1,1,0,1,1
173,120,120,1,1,0,1,1
174,121,121,1,1,0,1,1
175,122,122,1,1,0,1,1
176,123,123,1,1,0,1,1
178,124,124,1,1,0,1,1
179,125,125,1,1,0,1,1
180,126,126,1,1,0,1,1
181,127,127,1,1,0,1,1
182,128,128,1,1,0,1,1
184,129,129,1,1,0,1,1
185,130,130,1,1,0,1,1
186,131,131,1,1,0,1,1
187,132,132,1,1,0,1,1
188,133,133,1,1,0,1,1
189,134,134,1,1,0,1,1
191,135,135,1,1,0,1,1
192,136,136,1,1,0,1,1
194,137,137,1,1,0,1,1
196,138,138,1,1,0,1,1
197,139,139,1,1,0,1,1
198,140,140,1,1,0,1,1
200,141,141,1,1,0,1,1
202,142,142,1,1,0,1,1
203,143,143,1,1,0,1,1
204,144,144,1,1,0,1,1
205,145,145,1,1,0,1,1
206,146,146,1,1,0,1,1
207,147,147,1,1,0,1,1
208,148,148,1,1,0,1,1
209,149,149,1,1,0,1,1
211,150,150,1,1,0,1,1
213,151,151,1,1,0,1,1
214,152,152,1,1,0,1,1
217,153,153,1,1,0,1,1
220,154,154,1,1,0,1,1
221,155,155,1,1,0,1,1
222,156,156,1,1,0,1,1
223,157,157,1,1,0,1,1
225,158,158,1,1,0,1,1
226,159,159,1,1,0,1,1
227,160,160,1,1,0,1,1
228,161,161,1,1,0,1,1
229,162,162,1,1,0,1,1
230,163,163,1,1,0,1,1
231,164,164,1,1,0,1,1
232,165,165,1,1,0,1,1
233,166,166,1,1,0,1,1
235,167,167,1,1,0,1,1
236,168,168,1,1,0,1,1
237,169,169,1,1,0,1,1
238,170,170,1,1,0,1,1
239,171,171,1,1,0,1,1
240,172,172,1,1,0,1,1
242,173,173,1,1,0,1,1
243,174,174,1,1,0,1,1
244,175,175,1,1,0,1,1
245,176,176,1,1,0,1,1
247,177,177,1,1,0,1,1
249,178,178,1,1,0,1,1
253,179,179,1,1,0,1,1
255,180,180,1,1,0,1,1
256,181,181,1,1,0,1,1
