x1,x2,x3,x4,x5,x6,x7,y
3,1,1,1,1,1,3,0
6,2,2,1,1,0,3,0
7,3,3,1,1,0,3,0
15,4,4,1,1,0,3,0
45,5,5,1,1,0,3,1
56,6,6,1,1,0,3,1
57,7,7,1,1,0,3,1
66,8,8,1,1,0,3,1
75,9,9,1,1,0,3,1
94,10,10,1,1,0,3,1
96,11,11,1,1,0,3,1
106,12,12,1,1,0,3,1
115,13,13,1,1,0,3,1
122,14,14,1,1,0,3,1
128,15,15,1,1,0,3,1
136,16,16,1,1,0,3,1
138,17,17,1,1,0,3,1
158,18,18,1,1,0,3,1
175,19,19,1,1,0,3,1
180,20,20,1,1,0,3,1
191,21,21,1,1,0,3,1
195,22,22,1,1,0,3,1
196,23,23,1,1,0,3,1
198,24,24,1,1,0,3,1
204,25,25,1,1,0,3,1
224,26,26,1,1,0,3,1
227,27,27,1,1,0,3,1
264,28,28,1,1,0,3,1
279,29,29,1,1,0,3,1
312,30,30,1,1,0,3,1
331,31,31,1,1,0,3,1
362,32,32,1,1,0,3,1
363,33,33,1,1,0,3,1
376,34,34,1,1,0,3,1
386,35,35,1,1,0,3,1
